transcript,system_transcript,act,classifiered_action,action_id
"No, that's all thank you","Your welcome, have a great day.",ERR:CHITCHAT,CHITCHAT_ETC,6
I'm looking for an ottoman.  Can you help me?,"Hello, I can help you! Is there a certain style that you were looking for?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I want one that also provides storage. Do you offer different colors of ottomans?,"Here is one that has storage, yes we have some different colors. Do you like this one?",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I don't like the shelf at the bottom of the ottoman. Do you have anything square in colors other than black?,"How about this one, is it something you are interested in?",DA:REQUEST:PREFER:OTTOMAN,INFORM_PREFERENCE,3
What colors does this ottoman come in?,"This one comes in Red, White and Grey",DA:INFORM:GET:OTTOMAN.color,SEARCH_GET,0
What are its dimensions?,The dimensions are Width 17.51 Depth 17.45 and the Height is 16.5,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
I was looking for an ottoman larger than that. Do you have a larger ottoman in a color other than black or brown?,"Ok, I think I have one that you will like! How about this one?",DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
What are the dimensions?,The Width is 38 Depth 19 and the Height is 16,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
What is the price on this ottoman?,It is 145.99,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
"May I see a side view? I also want to confirm this one definitely has storage?  If so, does the top lift completely off?","Here is a side view of this one, it is called the Yara Storage Ottoman.",DA:INFORM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Can you answer my earlier questions about storage & if the top comes lift completely off?,This one has a hinged lid.,DA:INFORM:GET:OTTOMAN.hasStorage,SEARCH_GET,0
Perfect. Can you add this ottoman to my cart?,"Yes, I have added it to your cart, thank you for your purchase.",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Thanks for all your help!,Thank you have a great day and a Happy New Year!,ERR:CHITCHAT,CHITCHAT_ETC,6
can you show some ottoman,Sure Any particular color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
yes brown color,"Sure, This is the only brown ottoman I can currently find (Shows Ottoman).",DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
can you show me,(Reshows),ERR:CHITCHAT,CHITCHAT_ETC,6
can you show me top angle,(Shows Top View),ERR:CHITCHAT,CHITCHAT_ETC,6
sorry i cannot view,(Shows TopView),ERR:CHITCHAT,CHITCHAT_ETC,6
great.what is the price,This Price is $179.99.,DA:INFORM:GET:OTTOMAN.price,CHECK_INFO,1
please add it to my cart,Ok I’ll add this to your shopping cart.,DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
thank you,See you later.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi! I would like to see some ottoman,",Sure. What color ottoman do you prefer?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
light color no dark color,This is one of our light colored ottomans available.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I see from the top?,Sure. Here is a top view for you.,DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
What does the style called? And how much does it cost?,This is a chic tufted ottoman and it cost $116.99.,DA:INFORM:GET:OTTOMAN.info,CHECK_INFO,1
I can also view from the right side?,Sure. Here is a right angle view.,DA:CONFIRM:ROTATE:OTTOMAN,CHITCHAT_ETC,6
Thank you! I would live to add this item to my cart/.,Great. I have added this item to your cart.,DA:INFORM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
Thank you for your help. Happy Holiday!,Happy Holiday to you as well!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi: I am looking for a sofa for my living room.,I would be glad to help. Did you have a color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Yes, please, how about brown in color?",No problem. DId you have a decor preference?,DA:REQUEST:REFINE:FURNITURE.decorStyle,REFINE_SEARCH,2
How about modern?,Great choice. Did you have a certain budget?,DA:PROMPT:REFINE:FURNITURE.price,REFINE_SEARCH,2
A range of $400-$500.,This is the closest I could find. What do you think?,DA:INFORM:GET:SOFA,SEARCH_GET,0
"I'm not seeing the couch, my screen is black, is your share button working?",I do apologize if there is technical difficulties. Are you able to see it now?,ERR:CHITCHAT,CHITCHAT_ETC,6
"Screen is black, I'll send a screenshot.",Again I am sorry for the inconvenience. Is there anything else I can try to do for you today?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
"I just sent a screenshot, I'm going to start over, thank you.",You are welcome. Have a good day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I'd like to look at some bookcases please","Hi, are there any particular colors that you are interested in?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
"Hello, yes i'd like to see something light colored please",How about these?,DA:REQUEST:PREFER:BOOKCASE,INFORM_PREFERENCE,3
can I see that first one from top view please?,Her is a top view of the Stoneford Etagere Bookcase. This bookcase is a traditional style made out of crafted and solid wood.,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
"Thats pretty nice, what is the price like on this bookcase?",The price of this bookcase is $66.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Decently priced! I don't think this one is the one for me though. Would you mind showing me some other options?,I'm sorry we don't have any other lighter color options in bookcases. Here are  few more choices. They are a darker color. Are you interested in any of these?,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
"No problem. And yes, the middle option looks nice. what kind of material is that made out of?",This one is the Saskia Etagere Bookcase. It is made out of laminate wood with a gently weathered gray finish.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
I like the weathered gray finish. Can I see it from the bottom please?,"Sure, Here is the bottom view.",DA:CONFIRM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
I like that. What design style is it?,This bookcase is a etagere style. It is ideal for staging and storage.,DA:INFORM:GET:BOOKCASE.hasStorage,SEARCH_GET,0
I think this is the one i'd like to purchase please,"Great, I'll add this to your shopping cart.",DA:INFORM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Thank you!,"Thank you, See you later.",ERR:CHITCHAT,CHITCHAT_ETC,6
Help!! I need to replace a chair in my mom's livingroom.,Sure. What color are you interested in?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Lets start with black or a dark gray.,Here are some black ones,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"Oh, these are really nice. Can I see the middle one close up please.",Absolutely!!,DA:INFORM:GET:CHAIR,SEARCH_GET,0
and the left side,Here is the Ares Armchair.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
"I really like it, what's the price?","359,99",DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Can you add two of these in my shopping cart please.,Sure Thing. Anything else you need?,DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"Not today, thanks for the big help.",You're welcome.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can someone from the store help me find a bookcase?,Hello! Any color preferences?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I prefer something in white or brown.,Please look at the shared pics and let me know which one do you like.,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
I like the first and please tell me something about it.,Beachcrest Home Stoneford Etagere Bookcase,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
I want some details about the material it is made of and the dimensions please.,Dimensions are W31xD11xH32 and Made In USA From manufactured wood,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
Can I see the front view of this bookcase please?,Front View,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
How much does it cost?,Today price is $66.99 for one day only Christmas sale!,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Can you please add it to my cart?,"Sure, it's in your cart! can I help you with something else?",DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
"I am good and You are most welcome and thank you for shopping with us and you have a Wonderful day, great week and Happy New Year from all of us in the store!",you are welcome and Merry Christmas and Happy New Year to you!,ERR:CHITCHAT,CHITCHAT_ETC,6
Thank you so much for your time and patience and you have a great day and Happy Holidays as well. Bye!,Bye,ERR:CHITCHAT,CHITCHAT_ETC,6
I am looking for a coffee table,"sure, do you have a color in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
No not really,do you like any of these?,DA:REQUEST:PREFER:TABLE,INFORM_PREFERENCE,3
I like the one on the right. Could I see it closer?,here you go!  it is the Mathis Coffee Table Trunk with Lift Top.,DA:INFORM:GET:TABLE,SEARCH_GET,0
I'm sorry but I do not see it.,can you see it now!?,ERR:CHITCHAT,CHITCHAT_ETC,6
No I'm sorry I can't see the view.,"okay, looks like there is a technical issue so i will just explain it to you.  it is a traditional style but very versatile",DA:INFORM:GET:TABLE.decorStyle,SEARCH_GET,0
I like that is has storage.,"It has so many places for storage, including front and side drawers!",DA:INFORM:GET:TABLE.hasStorage,SEARCH_GET,0
Wow that is nice. What is it made of?,it is made out of oak so it is very sturdy!,DA:INFORM:GET:TABLE.material,SEARCH_GET,0
And the price?,it is $449.99 at the moment.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Please add it to my cart.  You have been most helpful.,you have been a delight! have a good night!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello I'm Looking for a nice chair.,"Sure, what type of chair are you looking for.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
A Accent Chair would be great.,"Sure, which color do you prefer.",DA:CONFIRM:REFINE:CHAIR,REFINE_SEARCH,2
Do you have anything black?,"How about these collection, Let me know if you like any.",DA:REQUEST:PREFER:CHAIR,INFORM_PREFERENCE,3
May I See A Bit Closer.,Which one do you like to see,DA:ASK:GET:CHAIR,SEARCH_GET,0
I only See one black one on the left side of the screen.,Is this it,DA:PROMPT:GET:CHAIR,SEARCH_GET,0
no it looked black and gold.,How about this chair.,DA:PROMPT:GET:CHAIR,SEARCH_GET,0
"Yeah, That's the one. Can you tell me the size please.",Dimensions are W-36.58 D-37.01 H-45.29 and the price is $1299.99,DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
"Awesome, Can you please add this to my cart!","Sure, definitely. Have a good day.",DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
Hello!,"Hello, how can I help?",ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me pick out an item?,"Sure, what would you like?",DA:CONFIRM:GET:FURNITURE,SEARCH_GET,0
I'm looking for an ottoman.,"Okay, what color would you like?",DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
Im not sure yet. But under $500.,Okay do you like any of these?,DA:CONFIRM:GET:OTTOMAN,SEARCH_GET,0
I cant see anything.,Okay there are many in stock what style or color would you like to narrow it down?,DA:REQUEST:REFINE:OTTOMAN.info,REFINE_SEARCH,2
Maybe grey.,There are 7 gray ones. Would you like a small or large one?,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Max of $200,"The Aston Mid Storage Ottoman is $81.99 perfect for stowing away extra pillows, throw blankets, coasters or remotes, a hinged lid.",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Can i see it?,There it is.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
I don't see anything.,Yes you mentioned that earlier so I provided a description.,ERR:CHITCHAT,CHITCHAT_ETC,6
Thank you for your help today!,It is traditional stylish and square with contemporary convenience. You're welcome have a good day.,DA:INFORM:GET:OTTOMAN.decorStyle,SEARCH_GET,0
"Hi, I need a Kitchen Island",Okay. I would love to help! What color are you looking for,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Thanks Black is preferable,I have one kitchen island in black. I think this may work for you!,DA:INFORM:GET:ISLAND,SEARCH_GET,0
"Yes It is the perfect match of what i want, Can you show me its side view?s",Here is a look at the left side.,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
Please also show me the top view,Would you like to see the view from the back?,DA:PROMPT:ROTATE:ISLAND,CHITCHAT_ETC,6
Yes I think that is what is next,Here it is. The island comes with two matching high-back stools!,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
Which makes it fantastic. Please tell me what it is made of,This island is crafted with oak wood. It is recommended to only use high quality furniture polish along with a soft cloth while cleaning.,DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
Perfect. What is its dimension?,Dimensions are in inches. Width: 60 Depth: 44.92 Height: 44.33,DA:INFORM:GET:ISLAND.dimensions,SEARCH_GET,0
It is just a perfect match. Please how much does it cost?,"The cost of the island is 1339.99. I can show you more or add that to your cart, whatever you decide.",DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Please keep aside for me I will check back for it later,Ok. I have saved your preferences for next time!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi I am looking for a dining chair.,Glad to help. Here are some options. Do you have a specific color in mind?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I was looking for a white chair,Okay. Here are some options in white. Just let me know if you want to see one closer up.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
I am having trouble seeing them. The chair I am looking for is white with a circular top and transitions down into a square seat,I believe this one fits your description. It's the Krol Side Dining Chair and comes in a 4-piece set.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
Great! What is the price?,It costs $209.99 for the full set.,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
What are the chairs Dimensions?,"The chairs are 18.33"" W x 19.8"" D x 34.41"" H. The base is crafted from metal, while the carved seat and backrest are made from MDF.",DA:INFORM:GET:CHAIR.info,CHECK_INFO,1
"Great, add it to my cart.",Absolutely! Is there anything else I can assist you with?,DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
"No that is all, Have a great day.",Thanks! You too!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I need to buy a bookcase please. Can you help me find one?",I sure can try! Any specific style or color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I like something in black please,Here are 3 very different ones. Are any of interest to you?,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
"I like the last one to the right, can I get a closer look?",this one?,DA:PROMPT:PREFER:BOOKCASE,INFORM_PREFERENCE,3
"yes, can you turn it around for a side view?","It is 36""W 11.6""D & 47.6""H   the cost is $68.92",DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
"Nice, you beat me to the questions. Can you please turn it around again.",I'm sorry but any additional information is not currently available such as materials or manufacturer,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
I think I'll pass on this one. Can you please show me others?,here are some others,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
I like the one on the right. What is the price on it please?,This cottage style bookcase is $208.99,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
Can I get a closer look please?,This one is perfect for holding plants and knick-knacks too,DA:INFORM:GET:BOOKCASE,SEARCH_GET,0
"Looks good, can you please add it to my cart? I'd like to purchase it",I can & thank you for your purchase!,DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
Thank you,you're most welcome,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello: I am shopping for a dining table today.,"Hi, glad to help! Is there a style that you prefer?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm thinking about a modern style.,Perfect. How about a color preference?,DA:PROMPT:REFINE:TABLE.color,REFINE_SEARCH,2
"How about a natural brown wood, if available.",Sounds good. Here's a few of them we have.,DA:INFORM:GET:TABLE,SEARCH_GET,0
Will you tell me a little more about the middle table?,Sure! This is called our Fortunat Extendable Dining Table. It is crafted of solid hardwood with laminate veneers with a white limed finish.,DA:INFORM:GET:TABLE.info,CHECK_INFO,1
"How many does it seat and what are the dimensions, please?",I don't have the details on how many it seats but it is 65.5'' W x 48'' D x 30.25'' H.,DA:INFORM:GET:TABLE.dimensions,SEARCH_GET,0
"I'm guessing seats 4, maybe 6.  What does the table cost?",It is $619.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
I'm pretty sure I'm going to take it!  Id like to think about it and contact you tomorrow regarding finalizing the sale.  Thank you!!,"Sound good,It has been a pleasure to help this evening. Take care.",ERR:CHITCHAT,CHITCHAT_ETC,6
