transcript,system_transcript,act,classifiered_action,action_id
I love that! Is there any built in storage with this one?,"This island has two cabinets, one large drawer, and three shelves. Here is a look at the stools.",DA:INFORM:CHECK:ISLAND.hasStorage,CHECK_INFO,1
Excellent. I like the stools with this island. Can I see a top view please?,"This is the top view; although, I need a new photographer.",DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
This is fine. What decor style is this kitchen island?,"It is described as traditional, but would fit many decors. It is crafted from solid oak wood.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"Oh very nice, solid wood oak! How much is it?",This islands sells for $1339.99.,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
"That is kind of pricey, but this a quality piece of furniture. Can you save it for later for me? I'd like to discuss this purchase with my husband.",I have saved this for you. Would you like to see anything else?,DA:PROMPT:GET:FURNITURE,SEARCH_GET,0
"Yes please, can I see some cheaper options?",This is the Auden cart with a faux marble top. It sells for $189.99.,DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
Decent price. I like the wheels on it as well. Not as impressive as the other one though. Does this come in a darker color?,"I do not have that information, but there is ample storage with a cabinet,a drawer, and three shelves.",DA:INFORM:GET:ISLAND.color,SEARCH_GET,0
"Yes, I see that. Nice touch. What is the material of this island?",It is listed as a wood frame.,DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
"Okay well, I'll just wait to see if I can purchase the first option. Thank you for your time!",You are welcome and good luck.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me find a dark colored accent chair with a floral design?,Sure. Please may I know the intended room?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am not sure yet.,Okay. I found this.,DA:INFORM:GET:CHAIR,SEARCH_GET,0
This is it. Can I see the back?,Yes sure.,DA:CONFIRM:ROTATE:CHAIR,CHITCHAT_ETC,6
Do you know the measurements?,Yes. This is a Yellowstone Valley Contemporary Armchair that measures 36.58 in width and 37.01 in depth and 45.29 in height.,DA:CONFIRM:GET:CHAIR.info,CHECK_INFO,1
What is the price?,The price is $1299.99,DA:INFORM:GET:CHAIR.price,CHECK_INFO,1
Can you add this to my cart please?,Yes absolutely. Can I help you find something else?,DA:CONFIRM:ADD_TO_CART:CHAIR,ADD_TO_CART,5
That's all. Thank you,Okay. Thank you and have a nice day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, can you help me find a new sofa?","Id be happy to, to narrow down your choices what is the decor of the space its going",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I need something more formal looking.,We have the Jalissa Chesterfield Settee.will bring a touch of sophistication and glamour to any space.,DA:INFORM:GET:SOFA,SEARCH_GET,0
"Wow, that is gorgeous! Can I see it from the backside?",This is a definitely an iconic piece. It is priced at 349.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
I am not sure if it will fit my space. By chance to you have the measurements?,"This button tuft beauty is 57"" wide 30"" deep and 31.89 high.",DA:INFORM:GET:SOFA.info,CHECK_INFO,1
Do you have any information on the materials it is made from?,Im sorry that information is not given to me at this time.,DA:INFORM:GET:SOFA.material,SEARCH_GET,0
Would you mind listing the price?,Sure the price is $349.99. We do have another similar to this but in Black if you would like to see that one.,DA:CONFIRM:GET:SOFA.price,CHECK_INFO,1
I actually really like this one. I would love to purchase it!,"OK, I have started a cart for you. Can I show you anything else today?",DA:INFORM:ADD_TO_CART:SOFA,ADD_TO_CART,5
That is all! I appreciate your help so much!,My pleasure have a great day,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, can you help me find a sofa?",Sure! What color sofa?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I would like to find something in green.,"Ok , what style would you prefer ? Modern , sophisticated or traditional?",DA:REQUEST:REFINE:SOFA.decorStyle,REFINE_SEARCH,2
Let me see what you have in a traditional style.,How do you like this one?,DA:REQUEST:PREFER:SOFA,INFORM_PREFERENCE,3
This is a beautiful sofa. What material is it made from?,I'm sorry but  do not have that information,DA:INFORM:GET:SOFA.material,SEARCH_GET,0
"Okay, can you tell me the price of this item?",Absolutely ! It is 519.99,DA:CONFIRM:GET:SOFA.price,CHECK_INFO,1
That sounds good. Can you add this item to my cart?,Yes i'll do that for you,DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
Hi I need a new ottoman.,I will be happy to help. what style of ottoman are you interested in?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for something upholstered.,Here are some traditional ottoman.,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Do you have any round ones?,I shared one in round. Let know if it's of any good,DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
Well I saw something in a catalog. Do you have any others that are round? Maybe it was a coffee table I saw.,Those this one look similar?,DA:PROMPT:GET:OTTOMAN,SEARCH_GET,0
The one I saw was gray and it was upholstered in a fabric.,"Here, I sent you one that fit your description.",DA:INFORM:GET:OTTOMAN,SEARCH_GET,0
That is exactly what I am looking for. Thanks so much for finding it. Please add this to my cart.,"Sure, it in your cart, enjoy it.",DA:CONFIRM:ADD_TO_CART:OTTOMAN,ADD_TO_CART,5
"Can you show me patterned rugs?  I'm looking for one in brown with leaves, if possible.",The Albion Beige/Brown Leaves Hand-Carved Area Rugs sounds exactly what you are looking for.,DA:INFORM:REFINE:FURNITURE.info,REFINE_SEARCH,2
Perfect.  Can you tell me how big it is?,"It is 108"" x 79"" x 0.5"".",DA:INFORM:GET:TABLE.info,CHECK_INFO,1
And the price?,$23.99.,DA:INFORM:GET:TABLE.price,CHECK_INFO,1
Add to my cart please.,I have added that to your cart. Can I help you with anything else?,DA:INFORM:ADD_TO_CART:TABLE,ADD_TO_CART,5
"That is all, thank you.!",You're welcome.  Have a wonderful day.,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hi, I need help looking for a bookcase",Is there a specific color?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Brown please.,What decor style are you looking for?,DA:REQUEST:REFINE:BOOKCASE.decorStyle,REFINE_SEARCH,2
I'm not particular on the decor style,How is this one?,DA:REQUEST:PREFER:BOOKCASE,INFORM_PREFERENCE,3
How much is this one?,Min. $66.99 to Max Price $233.99,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
Will you give me more details on the product?,I apologize.  I do not have that information at this time.,DA:INFORM:GET:BOOKCASE.info,CHECK_INFO,1
"In that case, can you show me the side of the shelve?",Here you are.,DA:INFORM:ROTATE:BOOKCASE,CHITCHAT_ETC,6
I'm unable to see the image.,"I apologize, the system is no showing the picture at this time.  Is there anything else I can help with?",ERR:CHITCHAT,CHITCHAT_ETC,6
That's okay. Thank you for your help.,Is there anything else for today?,ERR:CHITCHAT,CHITCHAT_ETC,6
That's all.,Have a nice day.  Thank you for shopping with us.,ERR:CHITCHAT,CHITCHAT_ETC,6
Can you help me find a sofa?,"Yes, what color sofa do you prefer?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I'm looking for a black couch please.,Here are three for your consideration.,DA:INFORM:GET:SOFA,SEARCH_GET,0
Can I please get a closer look at the one on the left?,This is the Granville Sofa.,DA:INFORM:GET:SOFA,SEARCH_GET,0
I like it. How much is it?,It costs $759.99,DA:INFORM:GET:SOFA.price,CHECK_INFO,1
How long is it?,36 inches,DA:INFORM:GET:SOFA.dimensions,SEARCH_GET,0
Perfect.  Can you please add this sofa to my cart?,"Yes, I have added it to your cart. Would you like anything else?",DA:CONFIRM:ADD_TO_CART:SOFA,ADD_TO_CART,5
No thank you.  You have been very helpful.  Have a great day!!,You too. Goodbye.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I am looking for an island today. I have no preference on color or style so I would just like to browse please.,"Hi, here are a few that we have available.",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Thank you. I am not sure about these. Can you tell me the name of the middle one and then the next three islands?,"Sure, The name of the middle on is Benedetto Kitchen Island with Door. Here are the next three choices.",DA:CONFIRM:GET:ISLAND.name,SEARCH_GET,0
Definitely not liking these! What else do you have?,Here are a few more for your consideration.,DA:INFORM:GET:ISLAND,SEARCH_GET,0
You know I believe I do like the Benedetto Kitchen Island. Can I get a closer look and could you tell me a little about it?,"Absolutely! this Kitchen Island is perfect for adding extra storage space. It showcases a traditional flare and is constructed from solid wood, with dark antique brass hardware and offers six shelves, a cabinet and two drawers.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"Sounds good, can I get a side view along with dimensions?","Sure, here is the side view. The dimensions are Width 48"" Depth 24"" Height 34.78""",DA:CONFIRM:ROTATE:ISLAND,CHITCHAT_ETC,6
Great!! Perfect size! can I get the price please?,This Kitchen Island is priced at $579.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
Okay great can you add it to my kitchen favorites list? Thank you for all the wonderful help today and I will get back with you when I'm ready to purchase.,"Sounds good, I will add this Kitchen Island to your favorites list. Thank you for your consideration.",ERR:CHITCHAT,CHITCHAT_ETC,6
Hello: I am shopping for a kitchen island.,I can help you with that. What are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I am looking for a white kitchen island.,Here are two kitchen islands that come in white.,DA:INFORM:GET:ISLAND.color,SEARCH_GET,0
"If you will show me the second, solid island please.","This is the Hedon Kitchen Island with Stainless Steel Top. Timeless and traditional, this kitchen island has a stainless steel top and is made of solid and manufactured wood.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
will you show me the island from a top view?,Here is a top view of this item.,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
Great and what are the dimensions?,"This item is 52 inches wide, 18 inches deep and 36 inches high.",DA:INFORM:GET:ISLAND.info,CHECK_INFO,1
"It has a nice broad work area, that I like. Do you have any information on how it is constructed? It looks like it has wheels too.",This is made of solid and manufactured wood and has four locking wheel feed.,DA:INFORM:GET:ISLAND.material,SEARCH_GET,0
"Can you tell if it has seating at the island?  This front view doesn't have seating, but maybe the opposite side?",Here is a view from the back. It does not accommodate seating.,DA:INFORM:ROTATE:ISLAND,CHITCHAT_ETC,6
"Thank you, this island doesn't have seating available.  That's okay, I like the island.  I'd like to think about it until tomorrow.",Would you like me to save this option?,ERR:CHITCHAT,CHITCHAT_ETC,6
Yes please.  I will contact you tomorrow regarding finalizing the sale.,Okay. Have a nice evening!,ERR:CHITCHAT,CHITCHAT_ETC,6
Hello. I am looking for a rug.,I would love to help.  What color are you looking for?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Something in blues.,How about any of these?,DA:PROMPT:PREFER:RUG,INFORM_PREFERENCE,3
No I am looking for something with more blues and darker. Do you have any more options?,Here are a few more options.  Do you like any of these?,DA:REQUEST:PREFER:RUG,INFORM_PREFERENCE,3
"Yes the one on the right looks nice, can I get a closer view?",Yes of course.  Here is a closer view of our laury navy indoor/outdoor area rug,DA:INFORM:GET:RUG,SEARCH_GET,0
Great exactly what i needed. What is the price?,This one is just under $50 priced at $48.99,DA:INFORM:GET:RUG.price,CHECK_INFO,1
Great can you add two to my cart?,Yes I have added two of them to your cart. Is there anything else I can do for you?,DA:INFORM:ADD_TO_CART:RUG,ADD_TO_CART,5
That will be all. Thank you.,Thank you for shopping with us.  Have a great day.,ERR:CHITCHAT,CHITCHAT_ETC,6
Hi I am looking to purchase a kitchen island.,"Hello, I will be happy to help you with that, did you have a particular style in mind?",DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I want something kind of light colored.,"Ok, here are only two white kitchen islands, I have gray as well if you would like to see it.",DA:CONFIRM:REFINE:ISLAND.color,REFINE_SEARCH,2
I don't like those. What are your dark options?,Here our darkest but I can show you brown if this is not to your liking?,DA:INFORM:GET:ISLAND,SEARCH_GET,0
I would like to see brown please.,"Here are our brown products, if you like anything just let me know and I can give you a closer look.",DA:INFORM:GET:ISLAND,SEARCH_GET,0
I love the one on the far right! How much is it?,This item is $329.99,DA:INFORM:GET:ISLAND.price,CHECK_INFO,1
I will take it. Will you add it to my cart please.,"Yes, I can do that for you, is there anything else that you need?",DA:CONFIRM:ADD_TO_CART:ISLAND,ADD_TO_CART,5
No that will be all. Thank you.,"You are very welcome, have a great day",ERR:CHITCHAT,CHITCHAT_ETC,6
Hello i am looking for a table,Dining table or end table?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
Actually I am looking for a coffee table,Sure thing what color are you looking for?,DA:CONFIRM:GET:TABLE,SEARCH_GET,0
I am thinking something in white,do any of these catch your eye or would you like to see more?,DA:PROMPT:PREFER:TABLE,INFORM_PREFERENCE,3
I really like the middle one can I see it up close,This is a beautiful piece it is priced at $379.99 this is the Luther coffee table. Would you like to see it from a different angle.,DA:INFORM:GET:TABLE,SEARCH_GET,0
I was going to ask you can I see it from the left or right side,"Here is the right side, would you like to see another angle?",DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
Oh i like that can i see the bottom,Here is a bottom view for you.,DA:INFORM:ROTATE:TABLE,CHITCHAT_ETC,6
Okay that will be just fine can you add it to my cart. And I would like to see a area rug please,Awesome I can do that for you. What color rug would you like to view?,DA:CONFIRM:ADD_TO_CART:TABLE,ADD_TO_CART,5
One with white in it with some type of design,Here is our Virginia Beige/Red Area Rug this is the lightest rug I could find in stock with a design on it. It is priced for $35.99,DA:INFORM:GET:RUG,SEARCH_GET,0
I like the first one how much is it,It is priced for $35.99,DA:INFORM:GET:RUG.price,CHECK_INFO,1
Okay i will take this too can you add it to my cart,Sure thing I will add that for you. Anything else I can help you with today?,DA:CONFIRM:ADD_TO_CART:RUG,ADD_TO_CART,5
Okay i will take this too can you add it to my cart,No problem anything else I can help with?,DA:CONFIRM:ADD_TO_CART:FURNITURE,ADD_TO_CART,5
Thank you have a good day,You as well!,ERR:CHITCHAT,CHITCHAT_ETC,6
"Hello, I am shopping for a new bookcase please.",Is there a particular decor style you'd like it to be?,DA:REQUEST:GET:FURNITURE,SEARCH_GET,0
I like a more rustic look.,What kind of price range and color would you like?,DA:REQUEST:REFINE:BOOKCASE.info,REFINE_SEARCH,2
"I would like black with 5 shelves, no more than $500",Ok let me see what I can find for you.,DA:CONFIRM:GET:BOOKCASE,SEARCH_GET,0
Thank you,How do you like this set I've found?,DA:REQUEST:PREFER:BOOKCASE,INFORM_PREFERENCE,3
"I like it, how much is it?",This particular one is $279 plus tax,DA:INFORM:GET:BOOKCASE.price,CHECK_INFO,1
"I'll take it, can you put it in my cart?","Yes, so glad you like it! Can I help you find anything else today or are you ready to checkout now?",DA:CONFIRM:ADD_TO_CART:BOOKCASE,ADD_TO_CART,5
